mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
329,8,0,0.6910433769226074,1,1,0.7383013963699341,0.1536639928817749,0.891965389251709
329,9,0,0.014594421721994877,0,7,0.08590385317802429,0.02400025725364685,0.10990411043167114
329,10,0,0.040276117622852325,0,6,0.19524729251861572,0.04830944538116455,0.24355673789978027
329,11,0,0.0018395930528640747,0,19,0.0172533318400383,0.002113448455929756,0.019366780295968056
329,12,0,0.0014333140570670366,0,21,0.01415378786623478,0.0014522625133395195,0.015606050379574299
329,13,0,0.004660966340452433,0,16,0.03603590652346611,0.0067726559937000275,0.04280856251716614
329,14,0,0.009109020233154297,0,11,0.0625360831618309,0.012290813028812408,0.07482689619064331
329,15,0,0.006334143690764904,0,13,0.0502958782017231,0.005069270730018616,0.055365148931741714
329,16,0,0.0043409643694758415,0,17,0.035186074674129486,0.0051298588514328,0.040315933525562286
329,17,0,0.0857221856713295,0,3,0.30593863129615784,0.11608889698982239,0.4220275282859802
329,18,0,0.003438528859987855,0,18,0.024416396394371986,0.008676713332533836,0.03309310972690582
329,19,0,0.010427035391330719,0,10,0.06772366166114807,0.015887372195720673,0.08361103385686874
329,20,1,0.8752329349517822,1,0,0.4419355094432831,0.10097464919090271,0.5429101586341858
329,21,0,0.006395712960511446,0,12,0.044632185250520706,0.011181585490703583,0.05581377074122429
329,22,0,0.011594409123063087,0,9,0.07099264115095139,0.02019421011209488,0.09118685126304626
333,0,0,0.01393510028719902,0,11,0.09336847066879272,0.012506626546382904,0.10587509721517563
333,1,0,0.1264602690935135,0,5,0.41700857877731323,0.13064134120941162,0.5476499199867249
333,2,0,0.16348972916603088,0,2,0.4781114459037781,0.16448163986206055,0.6425930857658386
333,3,0,0.11465323716402054,0,6,0.3735561668872833,0.1402377188205719,0.5137938857078552
333,4,0,0.024880267679691315,0,8,0.13848675787448883,0.02954094111919403,0.16802769899368286
333,5,0,0.14906755089759827,0,3,0.5208473205566406,0.08665460348129272,0.6075019240379333
333,6,1,0.5229383111000061,1,1,0.91472989320755,0.083751380443573,0.998481273651123
333,7,0,0.14906755089759827,0,4,0.5208473205566406,0.08665460348129272,0.6075019240379333
333,8,0,0.024880267679691315,0,9,0.13848675787448883,0.02954094111919403,0.16802769899368286
333,9,0,0.02711700275540352,0,7,0.15429164469242096,0.025429382920265198,0.17972102761268616
333,10,0,0.002474959008395672,0,15,0.021894805133342743,0.003100525587797165,0.024995330721139908
333,11,0,0.007023757789283991,0,12,0.04968138039112091,0.010660823434591293,0.060342203825712204
333,12,0,0.7789672613143921,1,0,0.5685871243476868,0.19346165657043457,0.7620487809181213
333,13,0,0.006999857258051634,0,13,0.05185003578662872,0.008321374654769897,0.06017141044139862
333,14,0,0.0038710301741957664,0,14,0.030444111675024033,0.006148591637611389,0.03659270331263542
333,15,0,0.016298538073897362,0,10,0.0904865562915802,0.029633454978466034,0.12012001127004623
336,0,0,0.018163666129112244,0,14,0.11097893118858337,0.02002313733100891,0.13100206851959229
336,1,0,0.26604846119880676,0,8,0.6694655418395996,0.16627150774002075,0.8357370495796204
336,2,0,0.0050395457074046135,0,20,0.040765274316072464,0.004951227456331253,0.04571650177240372
336,3,0,0.017001168802380562,0,15,0.10230688750743866,0.021947547793388367,0.12425443530082703
336,4,0,0.0079623619094491,0,18,0.05304897949099541,0.013910669833421707,0.06695964932441711
336,5,0,0.26183629035949707,0,9,0.7022024393081665,0.12730228900909424,0.8295047283172607
336,6,0,0.006957318168133497,0,19,0.05196969583630562,0.00789741799235344,0.05986711382865906
336,7,0,0.0792761817574501,0,10,0.2913399040699005,0.10828372836112976,0.3996236324310303
336,8,0,0.03481385111808777,0,13,0.1729360818862915,0.045050203800201416,0.21798628568649292
336,9,0,0.009454509243369102,0,17,0.06492334604263306,0.012231424450874329,0.07715477049350739
336,10,0,0.041890062391757965,0,11,0.21629518270492554,0.034596800804138184,0.2508919835090637
336,11,0,0.041890062391757965,0,12,0.21629518270492554,0.034596800804138184,0.2508919835090637
336,12,0,0.3306584060192108,0,5,0.8011171817779541,0.11448049545288086,0.915597677230835
336,13,0,0.012408845126628876,0,16,0.08105561137199402,0.015313893556594849,0.09636950492858887
336,14,0,0.3365035355091095,0,4,0.7994608879089355,0.12197256088256836,0.9214334487915039
336,15,0,0.2847048044204712,0,7,0.7687625885009766,0.09301990270614624,0.8617824912071228
336,16,0,0.2847048044204712,0,6,0.7687625885009766,0.09301990270614624,0.8617824912071228
336,17,0,0.3772944211959839,0,3,0.8258007168769836,0.13030797243118286,0.9561086893081665
336,18,0,0.7223774790763855,1,0,0.7962124347686768,0.05597865581512451,0.8521910905838013
336,19,1,0.6198114156723022,1,2,0.8850942254066467,0.07308089733123779,0.9581751227378845
336,20,0,0.7135732173919678,1,1,0.8080278038978577,0.05603283643722534,0.864060640335083
338,0,0,0.002278941683471203,0,18,0.020778713747859,0.0025085564702749252,0.023287270218133926
338,1,0,0.011665981262922287,0,14,0.07953738421201706,0.012108206748962402,0.09164559096097946
338,2,0,0.10255371779203415,0,8,0.4119001030921936,0.06513869762420654,0.47703880071640015
338,3,0,0.31714314222335815,0,5,0.8208912014961243,0.0803564190864563,0.9012476205825806
338,4,0,0.10255371779203415,0,9,0.4119001030921936,0.06513869762420654,0.47703880071640015
338,5,0,0.011665981262922287,0,13,0.07953738421201706,0.012108206748962402,0.09164559096097946
338,6,0,0.03167177364230156,0,11,0.17291074991226196,0.029796883463859558,0.20270763337612152
338,7,0,0.005542821250855923,0,15,0.04423562064766884,0.005283121019601822,0.04951874166727066
338,8,0,0.003468750976026058,0,17,0.031097032129764557,0.0022430680692195892,0.033340100198984146
338,9,0,0.06415744125843048,0,10,0.31327688694000244,0.030455052852630615,0.34373193979263306
338,10,0,0.3351950943470001,0,4,0.8552347421646118,0.0649116039276123,0.9201463460922241
338,11,1,0.47361111640930176,0,2,0.9233850836753845,0.07460469007492065,0.9979897737503052
338,12,0,0.4001985490322113,0,3,0.8993303179740906,0.07173633575439453,0.9710666537284851
338,13,0,0.004996972158551216,0,16,0.03944666311144829,0.005944881588220596,0.045391544699668884
338,14,0,0.7200725078582764,1,1,0.7635183930397034,0.09183365106582642,0.8553520441055298
338,15,0,0.018401246517896652,0,12,0.11133775860071182,0.021029643714427948,0.13236740231513977
338,16,0,0.11399658024311066,0,7,0.4248775839805603,0.08697676658630371,0.511854350566864
338,17,0,0.3131137788295746,0,6,0.7162513732910156,0.18048381805419922,0.8967351913452148
338,18,1,0.8795731067657471,1,0,0.49477535486221313,0.03581136465072632,0.5305867195129395
344,0,0,0.006402273196727037,0,24,0.04692888259887695,0.008932631462812424,0.05586151406168938
344,1,0,0.29404252767562866,0,6,0.7325661182403564,0.14131999015808105,0.8738861083984375
344,2,0,0.060350507497787476,0,14,0.28689059615135193,0.04194417595863342,0.32883477210998535
344,3,0,0.1774997115135193,0,9,0.6018344759941101,0.07274216413497925,0.6745766401290894
344,4,0,0.3783012628555298,0,4,0.8809217810630798,0.07591170072555542,0.9568334817886353
344,5,0,0.1774997115135193,0,8,0.6018344759941101,0.07274216413497925,0.6745766401290894
344,6,0,0.060350507497787476,0,13,0.28689059615135193,0.04194417595863342,0.32883477210998535
344,7,0,0.057315122336149216,0,16,0.2480859011411667,0.06860752403736115,0.31669342517852783
344,8,0,0.033665746450424194,0,18,0.1912183165550232,0.021236419677734375,0.21245473623275757
344,9,0,0.014587830752134323,0,21,0.0988224670290947,0.011041559278964996,0.10986402630805969
344,10,0,0.040375467389822006,0,17,0.22018876671791077,0.023822292685508728,0.2440110594034195
344,11,0,0.3325985372066498,0,5,0.8426161408424377,0.07494324445724487,0.9175593852996826
344,12,0,0.3978617489337921,0,2,0.891897439956665,0.0777885913848877,0.9696860313415527
344,13,0,0.05950582027435303,0,15,0.2931075096130371,0.03237259387969971,0.3254801034927368
344,14,0,0.012915569357573986,0,23,0.08964643627405167,0.009907819330692291,0.09955425560474396
344,15,0,0.022911734879016876,0,20,0.1386539340019226,0.018836960196495056,0.15749089419841766
344,16,0,0.013357613235712051,0,22,0.07913338392972946,0.023175425827503204,0.10230880975723267
344,17,0,0.07065191864967346,0,11,0.30431973934173584,0.06403201818466187,0.3683517575263977
344,18,0,0.02643529325723648,0,19,0.1404052972793579,0.03578190505504608,0.176187202334404
344,19,0,0.1089320257306099,0,10,0.37055113911628723,0.12613505125045776,0.496686190366745
344,20,0,0.3814173936843872,0,3,0.8095105886459351,0.14952635765075684,0.9590369462966919
344,21,0,0.0700291246175766,0,12,0.26879844069480896,0.09723389148712158,0.36603233218193054
344,22,1,0.7641553282737732,1,0,0.6968300342559814,0.0912315845489502,0.7880616188049316
344,23,0,0.5759756565093994,1,1,0.8973712921142578,0.08590865135192871,0.9832799434661865
344,24,0,0.18015219271183014,0,7,0.6016759872436523,0.07873386144638062,0.680409848690033
350,0,0,0.003371667815372348,0,10,0.02986590377986431,0.0026793796569108963,0.03254528343677521
350,1,0,0.0012925295159220695,0,11,0.013101954013109207,0.0011641411110758781,0.014266095124185085
350,2,0,0.058434806764125824,0,8,0.29102927446365356,0.030170798301696777,0.32120007276535034
350,3,0,0.06080394238233566,0,7,0.2683478593826294,0.06228017807006836,0.33062803745269775
350,4,1,0.12336903810501099,0,6,0.46332770586013794,0.07564043998718262,0.5389681458473206
350,5,1,0.42193368077278137,0,1,0.8887612223625183,0.09358197450637817,0.9823431968688965
350,6,0,0.27355554699897766,0,4,0.7059070467948914,0.14061343669891357,0.8465204834938049
350,7,0,0.34475839138031006,0,2,0.8693025708198547,0.05999690294265747,0.9292994737625122
350,8,0,0.12632256746292114,0,5,0.4437323808670044,0.10353344678878784,0.5472658276557922
350,9,0,0.3404872417449951,0,3,0.7698110342025757,0.15547317266464233,0.925284206867218
350,10,0,0.042412757873535156,0,9,0.19961395859718323,0.05363333225250244,0.25324729084968567
350,11,1,0.8446758985519409,1,0,0.5791190266609192,0.043886005878448486,0.6230050325393677
352,0,0,0.0031780325807631016,0,12,0.024913907051086426,0.006033973768353462,0.030947880819439888
352,1,0,0.008130953647196293,0,9,0.06157704442739487,0.00655364990234375,0.06813069432973862
352,2,0,0.026561379432678223,0,7,0.1524013727903366,0.024441346526145935,0.17684271931648254
352,3,0,0.1522631049156189,0,3,0.49923551082611084,0.11623930931091309,0.6154748201370239
352,4,0,0.0034511603880673647,0,11,0.030502840876579285,0.002693556249141693,0.03319639712572098
352,5,0,0.022613059729337692,0,8,0.13844603300094604,0.017424851655960083,0.15587088465690613
352,6,0,0.33185485005378723,0,2,0.7430348992347717,0.173775315284729,0.9168102145195007
352,7,0,0.0036160871386528015,0,10,0.03181182220578194,0.0027270205318927765,0.03453884273767471
352,8,0,0.13461147248744965,0,4,0.43555426597595215,0.13439661264419556,0.5699508786201477
352,9,0,0.35597336292266846,0,1,0.7678634524345398,0.17142647504806519,0.939289927482605
352,10,0,0.06918974220752716,0,6,0.3118208944797516,0.05107170343399048,0.36289259791374207
352,11,1,0.7938293218612671,1,0,0.6550021171569824,0.0790969729423523,0.7340990900993347
352,12,0,0.08242785185575485,0,5,0.34990301728248596,0.060773611068725586,0.41067662835121155
353,0,0,0.001470765913836658,0,11,0.013798587024211884,0.002160442993044853,0.015959030017256737
353,1,0,0.020324982702732086,0,8,0.12267885357141495,0.02058253437280655,0.1432613879442215
353,2,0,0.020324982702732086,0,9,0.12267885357141495,0.02058253437280655,0.1432613879442215
353,3,0,0.1560494601726532,0,3,0.5375131964683533,0.0872611403465271,0.6247743368148804
353,4,0,0.11551105231046677,0,5,0.4543037712574005,0.062014609575271606,0.5163183808326721
353,5,0,0.11551105231046677,0,6,0.4543037712574005,0.062014609575271606,0.5163183808326721
353,6,0,0.29461267590522766,0,2,0.7242655158042908,0.15033990144729614,0.8746054172515869
353,7,0,0.003519410500302911,0,10,0.029355084523558617,0.004398195073008537,0.033753279596567154
353,8,0,0.12660951912403107,0,4,0.4337036609649658,0.11436223983764648,0.5480659008026123
353,9,0,0.3285331726074219,0,1,0.7374682426452637,0.17595243453979492,0.9134206771850586
353,10,0,0.10028240829706192,0,7,0.3877098560333252,0.08218035101890564,0.46989020705223083
353,11,1,0.8736035823822021,1,0,0.5060886740684509,0.041383206844329834,0.5474718809127808
354,0,0,0.002134663052856922,0,13,0.01847768947482109,0.003536965698003769,0.02201465517282486
354,1,0,0.0058211106806993484,0,10,0.04683707654476166,0.004755295813083649,0.051592372357845306
354,2,0,0.019339537248015404,0,8,0.11988240480422974,0.017833635210990906,0.13771604001522064
354,3,0,0.07227757573127747,0,4,0.307138592004776,0.0672275722026825,0.3743661642074585
354,4,0,0.0026655923575162888,0,12,0.024332452565431595,0.0023023895919322968,0.02663484215736389
354,5,0,0.016203509643673897,0,9,0.1057179644703865,0.013839535415172577,0.11955749988555908
354,6,0,0.08292146772146225,0,3,0.28696638345718384,0.12542402744293213,0.41239041090011597
354,7,0,0.002787242643535137,0,11,0.025353241711854935,0.0023174546658992767,0.02767069637775421
354,8,0,0.05480970814824104,0,6,0.2264571636915207,0.0800299197435379,0.3064870834350586
354,9,0,0.25760647654533386,0,2,0.5850505828857422,0.23806244134902954,0.8231130242347717
354,10,1,0.8174911737442017,1,0,0.6417546272277832,0.04378014802932739,0.6855347752571106
354,11,0,0.04981810972094536,0,7,0.24917259812355042,0.03645119071006775,0.28562378883361816
354,12,1,0.7538790106773376,1,1,0.7232334613800049,0.08183848857879639,0.8050719499588013
354,13,0,0.059225939214229584,0,5,0.28035420179367065,0.044010281562805176,0.32436448335647583
356,0,0,0.001490066759288311,0,9,0.014118584804236889,0.0020218444988131523,0.01614042930305004
356,1,0,0.05917634814977646,0,6,0.2866451144218445,0.03752148151397705,0.32416659593582153
356,2,0,0.05917634814977646,0,7,0.2866451144218445,0.03752148151397705,0.32416659593582153
356,3,0,0.33015426993370056,0,4,0.8320661187171936,0.08301788568496704,0.9150840044021606
356,4,1,0.5796196460723877,1,0,0.9022527933120728,0.07937777042388916,0.9816305637359619
356,5,1,0.5796196460723877,1,1,0.9022527933120728,0.07937777042388916,0.9816305637359619
356,6,0,0.4640950858592987,0,2,0.8635125160217285,0.13276457786560059,0.9962770938873291
356,7,0,0.01942327246069908,0,8,0.1149773821234703,0.023212604224681854,0.13818998634815216
356,8,0,0.43772995471954346,0,3,0.816796064376831,0.17198657989501953,0.9887826442718506
356,9,0,0.14295992255210876,0,5,0.5265551805496216,0.06538325548171997,0.5919384360313416
361,0,0,0.006456940900534391,0,17,0.0479743592441082,0.008284669369459152,0.05625902861356735
361,1,0,0.0823325663805008,0,8,0.3391403555870056,0.07120490074157715,0.41034525632858276
361,2,0,0.2468028962612152,0,2,0.6909252405166626,0.11524617671966553,0.8061714172363281
361,3,0,0.49456530809402466,0,1,0.8760024309158325,0.12391233444213867,0.9999147653579712
361,4,0,0.2468028962612152,0,3,0.6909252405166626,0.11524617671966553,0.8061714172363281
361,5,0,0.0823325663805008,0,9,0.3391403555870056,0.07120490074157715,0.41034525632858276
361,6,1,0.8010188341140747,1,0,0.632101833820343,0.08778387308120728,0.7198857069015503
361,7,0,0.01891329512000084,0,15,0.10268309712409973,0.03261162340641022,0.13529472053050995
361,8,0,0.10512401908636093,0,6,0.3248235583305359,0.16020745038986206,0.48503100872039795
361,9,0,0.0051953052170574665,0,18,0.03702176734805107,0.009878955781459808,0.04690072312951088
361,10,0,0.10331835597753525,0,7,0.35714834928512573,0.12227874994277954,0.4794270992279053
361,11,0,0.11394105106592178,0,5,0.3769680857658386,0.1347220540046692,0.5116901397705078
361,12,0,0.04174964129924774,0,12,0.19496408104896545,0.05529344081878662,0.2502575218677521
361,13,0,0.030009347945451736,0,14,0.14630365371704102,0.04813504219055176,0.19443869590759277
361,14,0,0.13184413313865662,0,4,0.38012051582336426,0.182353675365448,0.5624741911888123
361,15,0,0.08171390742063522,0,10,0.28504398465156555,0.12314566969871521,0.40818965435028076
361,16,0,0.038286007940769196,0,13,0.1941048800945282,0.040272802114486694,0.2343776822090149
361,17,0,0.003551399800926447,0,19,0.025791600346565247,0.008222062140703201,0.03401366248726845
361,18,0,0.014446842484176159,0,16,0.09510285407304764,0.013903282582759857,0.1090061366558075
361,19,0,0.05104976147413254,0,11,0.23693957924842834,0.0539000928401947,0.29083967208862305
